,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
352,833a87b0af3b84fe246d2ebf271af177,2015-12-01 06:13:00 +0000,http://www.flipkart.com/zyxel-pla-4205/p/itmdyzydwztvmdf8?pid=RTRDYZYDXGHXXJNZ,Zyxel PLA-4205,"[""Computers >> Network Components >> Routers >> Zyxel Routers""]",RTRDYZYDXGHXXJNZ,10999.0,8100.0,833a87b0af3b84fe246d2ebf271af177.jpg,False,Buy Zyxel PLA-4205 only for Rs. 8100 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,Zyxel,"{""product_specification""=>[{""key""=>""In The Box"", ""value""=>""Router, Power Adapter, Manual""}, {""key""=>""Brand"", ""value""=>""Zyxel""}, {""key""=>""Model"", ""value""=>""PLA-4205""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Color"", ""value""=>""White""}, {""key""=>""Wireless Speed"", ""value""=>""500 mbps""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty of the product is limited to manufacturing defects only""}, {""key""=>""Service Type"", ""value""=>""Customer needs to visit nearest Zyxel Waranty Center and claim warranty .""}, {""key""=>""Warranty Summary"", ""value""=>""2 Years Warranty by Zyxel.""}, {""key""=>""Number of USB Ports"", ""value""=>""1""}, {""key""=>""Antennae"", ""value""=>""Internal""}]}",Computers,Network Components,Routers
689,55195de3873fffaa9e37b041533d7305,2015-12-31 09:19:31 +0000,http://www.flipkart.com/philips-9-5-w-led-b22-3000k-a55-ind-bulb/p/itmef3hhfzfzf2vn?pid=BLBEF3HEKYURWHKG,Philips 9.5 W LED B22 3000K A55 IND Bulb,"[""Kitchen & Dining >> Lighting >> Bulbs >> Philips Bulbs""]",BLBEF3HEKYURWHKG,699.0,419.0,55195de3873fffaa9e37b041533d7305.jpg,False,Buy Philips 9.5 W LED B22 3000K A55 IND Bulb for Rs.419 online. Philips 9.5 W LED B22 3000K A55 IND Bulb at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Philips,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Philips""}, {""key""=>""Model Number"", ""value""=>""929001120614""}, {""key""=>""Model Name"", ""value""=>""B22 3000K A55 IND""}, {""key""=>""Material"", ""value""=>""Polycarbonate""}, {""key""=>""Bulb Base"", ""value""=>""B22""}, {""key""=>""Bulb Type"", ""value""=>""LED""}, {""key""=>""Light Color"", ""value""=>""White""}, {""key""=>""Power Consumption"", ""value""=>""9.5 W""}, {""key""=>""Voltage"", ""value""=>""230 V""}, {""key""=>""Sales Package"", ""value""=>""1 Bulb""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Kitchen & Dining,Lighting,Bulbs
485,44b963eb856b4831dfdd21b666593c95,2016-01-07 05:50:25 +0000,http://www.flipkart.com/lapguard-lenovo-ideapad-v470-6-cell-laptop-battery/p/itmdvpgknnfqar4k?pid=ACCDVPGKY3GBDB5P,Lapguard Lenovo IdeaPad V470 6 Cell Laptop Battery,"[""Computers >> Laptop Accessories >> Batteries >> Lapguard Batteries""]",ACCDVPGKY3GBDB5P,3999.0,1799.0,44b963eb856b4831dfdd21b666593c95.jpg,False,"Lapguard Lenovo IdeaPad V470 6 Cell Laptop Battery
                         Price: Rs. 1,799
				
			The product is compatible with the above mentioned model number.This Lapguard replacement battery is made from high grade cells and highest quality parts. This Lapguard brand replacement battery is 100 percent comparable to original battery in all terms including its size, appearance and most important quality. Each Lapguard laptop battery has to pass strict quality control procedures including filtration and safety testing of voltage, capacity and battery core (body). Each battery also passes necessary authentication certifications like CE, ROHS etc. Before leaving the factory, so you can be rest assured for its quality, durability and performance. Please note that all images are indicative, actual product label may vary. Battery part No./model may not be printed on label.
The product is compatible with the above mentioned model number.This Lapguard replacement battery is made from high grade cells and highest quality parts. This Lapguard brand replacement battery is 100 percent comparable to original battery in all terms including its size, appearance and most important quality. Each Lapguard laptop battery has to pass strict quality control procedures including filtration and safety testing of voltage, capacity and battery core (body). Each battery also passes necessary authentication certifications like CE, ROHS etc. Before leaving the factory, so you can be rest assured for its quality, durability and performance. Please note that all images are indicative, actual product label may vary. Battery part No./model may not be printed on label.",2,2,Lapguard,"{""product_specification""=>[{""key""=>""In The Box"", ""value""=>""Laptop Battery""}, {""key""=>""Brand"", ""value""=>""Lapguard""}, {""key""=>""Designed For"", ""value""=>""Lenovo IdeaPad V470""}, {""key""=>""Number Of Cells"", ""value""=>""6""}, {""key""=>""Capacity"", ""value""=>""4400 mAh""}, {""key""=>""Battery Type"", ""value""=>""Li-ion""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Model Id"", ""value""=>""Lenovo IdeaPad V470""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty of the Product is Limited to Manufacturing Defect Only""}, {""key""=>""Warranty Summary"", ""value""=>""12 Months Manufacture Warranty""}, {""key""=>""Warranty Service Type"", ""value""=>""Off Site Warrany- Customer will Need to send the Defected Product To the Nearest Branch of the company and the replaced Product will be sent back to customer""}, {""key""=>""Not Covered in Warranty"", ""value""=>""No Physicall Damage, Mishandling or Burnt Out Part""}]}",Computers,Laptop Accessories,Batteries
388,98ad5b99ad96695568d8f143b11ab740,2015-12-01 06:13:00 +0000,http://www.flipkart.com/anna-andre-paris-set-dark-fire-numero-1-deodorants-combo/p/itmeyuxvde3vbqbf?pid=CAGEYUXVZSFVZRHE,Anna Andre Paris Set of Dark Fire & Numero 1 Deodorants Combo Set,"[""Beauty and Personal Care >> Fragrances >> Deodorants >> Combos >> Anna Andre Paris Combos""]",CAGEYUXVZSFVZRHE,355.0,310.0,98ad5b99ad96695568d8f143b11ab740.jpg,False,Flipkart.com: Buy Anna Andre Paris Set of Dark Fire & Numero 1 Deodorants Combo Set online only for Rs. 310 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Number of Contents in Set"", ""value""=>""2""}, {""key""=>""Combo Set Content"", ""value""=>""1 Dark Fire Deodorant 1 Numero 1 Deodorant(160ml each)""}, {""key""=>""Ideal For"", ""value""=>""Men, Women""}, {""key""=>""Fragrance Segment"", ""value""=>""Mass Premium""}, {""value""=>""Set of 2 160 ml Deodorants""}]}",Beauty and Personal Care,Fragrances,Deodorants
31,29b1ca231e10d5269516b80bf9d0dffc,2015-12-04 07:25:36 +0000,http://www.flipkart.com/lenco-bdblue-tango-analog-watch-men-boys/p/itmeb2fzbk8sfuzg?pid=WATEB2FZUMQU4W7R,"Lenco Bdblue Tango Analog Watch  - For Men, Boys","[""Watches >> Wrist Watches >> Lenco Wrist Watches""]",WATEB2FZUMQU4W7R,1499.0,599.0,29b1ca231e10d5269516b80bf9d0dffc.jpg,False,"Lenco Bdblue Tango Analog Watch  - For Men, Boys - Buy Lenco Bdblue Tango Analog Watch  - For Men, Boys  Bdblue Online at Rs.599 in India Only at Flipkart.com. Sports Watch, Casual Watch, Big Size Dial, Colourful Strap - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Other Functions"", ""value""=>""Casual Sports Watch""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Tango""}, {""key""=>""Style Code"", ""value""=>""Bdblue""}, {""key""=>""Ideal For"", ""value""=>""Men, Boys""}, {""key""=>""Occasion"", ""value""=>""Sports""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""key""=>""Novelty Feature"", ""value""=>""Sports Watch With Unique Look""}, {""key""=>""Height"", ""value""=>""32 mm""}, {""key""=>""Width"", ""value""=>""32 mm""}, {""key""=>""Thickness"", ""value""=>""18 mm""}, {""value""=>""1 Year""}, {""value""=>""Sporty Look""}, {""value""=>""Watch""}, {""key""=>""Strap Type"", ""value""=>""Linked""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Case / Bezel Material"", ""value""=>""Stainless Steel Back""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Black""}, {""key""=>""Other Body Features"", ""value""=>""Casual Watch With Sporty Look""}, {""key""=>""Strap Material"", ""value""=>""PU Strap""}]}",Watches,Wrist Watches,Lenco Wrist Watches
442,c6f4475e2385cc16ce83f21f975614b3,2016-04-19 09:52:52 +0000,http://www.flipkart.com/rute-baby-girl-s-sleepsuit/p/itmeff83aeyjtgca?pid=BOLEFF83BGCR5QY9,Rute Baby Girl's Sleepsuit,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Bodysuits & Sleepsuits >> Sleepsuits >> Rute Sleepsuits >> Rute Baby Girl's Sleepsuit""]",BOLEFF83BGCR5QY9,899.0,399.0,c6f4475e2385cc16ce83f21f975614b3.jpg,False,"Key Features of Rute Baby Girl's Sleepsuit Fabric: Cotton Brand Color: Pink,Rute Baby Girl's Sleepsuit Price: Rs. 399 Rute Pink embroidered cotton sleepsuit,Specifications of Rute Baby Girl's Sleepsuit General Details Ideal For Baby Girl's Age Group 0 -  24 month Pattern Embroidered Fabric Cotton Neck Round Neck Sleeve Full Sleeve Bootie Yes Hood No Closure Snap Buttons Number of Contents in Sales Package Pack of 1 Fabric Care Wash with Similar Colors, Use Detergent for Colors Dimensions Length Full In The Box 1 Sleepsuit",No rating available,No rating available,Rute,"{""product_specification""=>[{""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Age Group"", ""value""=>""0 - 24 month""}, {""key""=>""Pattern"", ""value""=>""Embroidered""}, {""key""=>""Fabric"", ""value""=>""Cotton""}, {""key""=>""Neck"", ""value""=>""Round Neck""}, {""key""=>""Sleeve"", ""value""=>""Full Sleeve""}, {""key""=>""Bootie"", ""value""=>""Yes""}, {""key""=>""Hood"", ""value""=>""No""}, {""key""=>""Closure"", ""value""=>""Snap Buttons""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""value""=>""Wash with Similar Colors, Use Detergent for Colors""}, {""key""=>""Length"", ""value""=>""Full""}, {""value""=>""1 Sleepsuit""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
198,d75705ad163412347cba51f882e9c0f0,2015-12-01 12:40:44 +0000,http://www.flipkart.com/surface180-wonderful-wooden-antique-drawer-box-showpiece-20-cm/p/itmebq8wqb2uhchn?pid=SHIEBQ8WJJ2GQBAE,Surface180 Wonderful Wooden Antique Drawer Box Showpiece  -  20 cm,"[""Home Decor & Festive Needs >> Showpieces >> Ethnic >> Surface180 Ethnic""]",SHIEBQ8WJJ2GQBAE,1135.0,1112.0,d75705ad163412347cba51f882e9c0f0.jpg,False,"Surface180 Wonderful Wooden Antique Drawer Box Showpiece  -  20 cm (Wooden, Green)
                         Price: Rs. 1,112
				
			The vibrant antique drawer Box looks astonishing with alluring carvings and bright colors. Featuring body dimensions of 13 (L) x 10 (W) x 18 (H) cms, it is indeed an amazing home decorative item. The small and compact wooden antique style Box has different golden carvings on each front panel of the drawer and around the drawer Box , which makes it fascinating.

Note: This is Handcraft Item so each item will be different than other due to limitation of photography.
The vibrant antique drawer Box looks astonishing with alluring carvings and bright colors. Featuring body dimensions of 13 (L) x 10 (W) x 18 (H) cms, it is indeed an amazing home decorative item. The small and compact wooden antique style Box has different golden carvings on each front panel of the drawer and around the drawer Box , which makes it fascinating.

Note: This is Handcraft Item so each item will be different than other due to limitation of photography.",No rating available,No rating available,Surface180,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Surface180""}, {""key""=>""Model Number"", ""value""=>""MB1043SF4056""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Material"", ""value""=>""Wooden""}, {""key""=>""Model Name"", ""value""=>""Wonderful Wooden Antique Drawer Box""}, {""key""=>""Color"", ""value""=>""Green""}, {""key""=>""Height"", ""value""=>""20 cm""}, {""key""=>""Width"", ""value""=>""15 cm""}, {""key""=>""Sales Package"", ""value""=>""1 Showpiece Figurine""}]}",Home Decor & Festive Needs,Showpieces,Ethnic
425,60a7313ea1e0ee8d845a0a6dec6117cc,2016-04-25 19:45:35 +0000,http://www.flipkart.com/zingalalaa-lp-50-50-lm-led-corded-portable-projector/p/itmeajtt5qeteamm?pid=PPJEAJTT86WKA5G9,Zingalalaa LP-50 50 lm LED Corded Portable Projector,"[""Computers >> Computer Peripherals >> Portable Projectors >> Zingalalaa Portable Projectors >> Zingalalaa LP-50 50 lm LED Corded Portable Proje...""]",PPJEAJTT86WKA5G9,6250.0,3480.0,60a7313ea1e0ee8d845a0a6dec6117cc.jpg,False,"Specifications of Zingalalaa LP-50 50 lm LED Corded Portable Projector (Multicolor) Performance Features Aspect Ratio 16:09 Color Support 2 Milion Throw Ratio 1.45 3D Support No General Brand Zingalalaa Resolution Native - 480 x 320 Pixel Pixel, Maximum - 1092 x 1080 Pixel Pixel Keystone Correction Automatic Model Number LP-50 Brightness 50 lm Signal Type Pal Projection Distance .5-3.5 m Technology Used BrilliantColor Supported File Format jpeg, BMP, PNG, WMA, MP3, MP4, MPEG1, MPEG2, MPEG4, RMVB, H264, MOV, FLV, DivX, AVI Projection Screen Size .25-2.5 m Color Multicolor Warranty Covered in Warranty Warranty of the product is limited to manufacturing defects only. Warranty Summary 3 Months Replacement Warranty Warranty Service Type Repair / Replacement Not Covered in Warranty Warranty does not cover any external damage Dimensions Weight 550 g Height 8.8 cm Width 11 cm Depth 4 cm Connectivity Features Wireless Network Connectivity No Audio Input/Output 3.5 mm Jack Macintosh Compatibility No VGA Port Yes HDMI Port Yes Memory Card Supported Micro SD Power Features Power Source Corded Audio Features Audio Type Mono Number of Speakers 2 Speaker Output 1 W Lens Features Zoom Type 1.15x Lamp Type 16W LED LAMP Display Technology LED Lamp Life 2000 hours Additional Features Remote Control Yes Mountable Yes In the Box 1 Projector, Power cord | Remote | AV Cable | User Manual",2.3,2.3,Zingalalaa,"{""product_specification""=>[{""key""=>""Aspect Ratio"", ""value""=>""16:09""}, {""key""=>""Color Support"", ""value""=>""2 Milion""}, {""key""=>""Throw Ratio"", ""value""=>""1.45""}, {""key""=>""3D Support"", ""value""=>""No""}, {""key""=>""Brand"", ""value""=>""Zingalalaa""}, {""key""=>""Resolution"", ""value""=>""Native - 480 x 320 Pixel Pixel, Maximum - 1092 x 1080 Pixel Pixel""}, {""key""=>""Keystone Correction"", ""value""=>""Automatic""}, {""key""=>""Model Number"", ""value""=>""LP-50""}, {""key""=>""Brightness"", ""value""=>""50 lm""}, {""key""=>""Signal Type"", ""value""=>""Pal""}, {""key""=>""Projection Distance"", ""value""=>"".5-3.5 m""}, {""key""=>""Technology Used"", ""value""=>""BrilliantColor""}, {""key""=>""Supported File Format"", ""value""=>""jpeg, BMP, PNG, WMA, MP3, MP4, MPEG1, MPEG2, MPEG4, RMVB, H264, MOV, FLV, DivX, AVI""}, {""key""=>""Projection Screen Size"", ""value""=>"".25-2.5 m""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty of the product is limited to manufacturing defects only.""}, {""key""=>""Warranty Summary"", ""value""=>""3 Months Replacement Warranty""}, {""key""=>""Warranty Service Type"", ""value""=>""Repair / Replacement""}, {""key""=>""Not Covered in Warranty"", ""value""=>""Warranty does not cover any external damage""}, {""key""=>""Weight"", ""value""=>""550 g""}, {""key""=>""Height"", ""value""=>""8.8 cm""}, {""key""=>""Width"", ""value""=>""11 cm""}, {""key""=>""Depth"", ""value""=>""4 cm""}, {""key""=>""Wireless Network Connectivity"", ""value""=>""No""}, {""key""=>""Audio Input/Output"", ""value""=>""3.5 mm Jack""}, {""key""=>""Macintosh Compatibility"", ""value""=>""No""}, {""key""=>""VGA Port"", ""value""=>""Yes""}, {""key""=>""HDMI Port"", ""value""=>""Yes""}, {""key""=>""Memory Card Supported"", ""value""=>""Micro SD""}, {""key""=>""Power Source"", ""value""=>""Corded""}, {""key""=>""Audio Type"", ""value""=>""Mono""}, {""key""=>""Number of Speakers"", ""value""=>""2""}, {""key""=>""Speaker Output"", ""value""=>""1 W""}, {""key""=>""Zoom Type"", ""value""=>""1.15x""}, {""key""=>""Lamp Type"", ""value""=>""16W LED LAMP""}, {""key""=>""Display Technology"", ""value""=>""LED""}, {""key""=>""Lamp Life"", ""value""=>""2000 hours""}, {""key""=>""Remote Control"", ""value""=>""Yes""}, {""key""=>""Mountable"", ""value""=>""Yes""}, {""value""=>""1 Projector, Power cord | Remote | AV Cable | User Manual""}]}",Computers,Computer Peripherals,Portable Projectors
107,b515014adccb1fdf5ff1e2c4a8ff9ea6,2016-01-01 10:55:30 +0000,http://www.flipkart.com/artisan-creation-checkered-single-quilts-comforters-brown/p/itmeeh2znrafneev?pid=BLAEEH2ZJ3G9DA7G,Artisan Creation Checkered Single Quilts & Comforters Brown,"[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAEEH2ZJ3G9DA7G,2100.0,745.0,b515014adccb1fdf5ff1e2c4a8ff9ea6.jpg,False,"Artisan Creation Checkered Single Quilts & Comforters Brown (1 Single Bed Quilt)
                         Price: Rs. 745
				
			Presenting The World Famous Jaipuri Pure Cotton And Velvet Single Bed Razai (Quilt) in Traditional Sanganeri Print of Rajasthan. These Good Looking, Fluffy, Handmade Indian Quilts Are a Specialty of Jaipur. This Spectacular Quilt Will Enhance The Beauty of your Home Decor.Specially designed White check brown quilt made of fine polyfill filling and reversible with one side velvet and having beautifull colour velvet borders.
Presenting The World Famous Jaipuri Pure Cotton And Velvet Single Bed Razai (Quilt) in Traditional Sanganeri Print of Rajasthan. These Good Looking, Fluffy, Handmade Indian Quilts Are a Specialty of Jaipur. This Spectacular Quilt Will Enhance The Beauty of your Home Decor.Specially designed White check brown quilt made of fine polyfill filling and reversible with one side velvet and having beautifull colour velvet borders.",No rating available,No rating available,Artisan Creation,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Artisan Creation""}, {""key""=>""Type"", ""value""=>""Quilts and Comforters""}, {""key""=>""Hand Washable"", ""value""=>""Yes""}, {""key""=>""Model ID"", ""value""=>""White check brown velvet border quilt""}, {""key""=>""Character"", ""value""=>""Checkered""}, {""key""=>""Color"", ""value""=>""Brown""}, {""key""=>""Design"", ""value""=>""Checkered""}, {""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Suitable For"", ""value""=>""Stroller, Cribs""}, {""key""=>""Inner Material"", ""value""=>""Polyfibre""}, {""key""=>""Model Name"", ""value""=>""White check brown velvet border quilt""}, {""key""=>""Ideal For"", ""value""=>""Men and Women""}, {""key""=>""Outer Material"", ""value""=>""Cotton, Velvet""}, {""key""=>""Size"", ""value""=>""Single""}, {""key""=>""Weight"", ""value""=>""810 g""}, {""key""=>""Length"", ""value""=>""90 inch / 228.6 cm""}, {""key""=>""Width"", ""value""=>""60 inch / 152.4 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""1 Single Bed Quilt""}, {""value""=>""Soft to Touch, Gentle against Skin, Ideal for Babies with Sensitive Skin""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
714,6acca991d2353781779b866e4f96edd9,2016-01-01 19:37:22 +0000,http://www.flipkart.com/home-originals-abstract-checkered-double-blanket-multicolor/p/itmee2gjhdshvszx?pid=BLAEE2GJ8AEFWJZ9,"Home Originals Abstract, Checkered Double Blanket Multicolor","[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAEE2GJ8AEFWJZ9,2999.0,1299.0,6acca991d2353781779b866e4f96edd9.jpg,False,"Buy Home Originals Abstract, Checkered Double Blanket Multicolor at Rs. 1299 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!",No rating available,No rating available,Home Originals,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Home Originals""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Hand Washable"", ""value""=>""Yes""}, {""key""=>""Model ID"", ""value""=>""Super Soft Blanket - 25""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Design"", ""value""=>""Abstract, Checkered""}, {""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Suitable For"", ""value""=>""Double Bed, All season""}, {""key""=>""Inner Material"", ""value""=>""Flannel""}, {""key""=>""Model Name"", ""value""=>""Super Soft Blanket - 25""}, {""key""=>""Ideal For"", ""value""=>""Men and Women""}, {""key""=>""Outer Material"", ""value""=>""Flannel""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Weight"", ""value""=>""1980 g""}, {""key""=>""Length"", ""value""=>""94 inch / 240 cm""}, {""key""=>""Width"", ""value""=>""86 inch / 220 cm""}, {""value""=>""Comes in Set of 2 Double Blankets, Super Soft, Ideal For AC, Ideal For Light Winters, Can be used as Warm bedsheet, Gentle against Skin, Perfect for Double Bed""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""2""}, {""key""=>""Sales Package"", ""value""=>""2 Blankets""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
